,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
10,-0.06551151,0.024105627,0.46921942,0.02364459,0.24192075,0.45195258,-0.27018264,-0.38457096,2.2621047,-0.21003757,-0.4640732,5.424722,6.736562,6.612282,-0.28366143,-12.235223,-6.5610905,0.5344132,-0.7821299,-0.3027387,0.9950746,-0.8465904,0.057929214
11,-0.071198285,0.07951105,0.61624044,-0.08085747,0.1206628,0.4436986,-0.7518877,-0.36824644,2.21282,-0.014084787,1.8959446,0.16720477,-5.5705137,-6.1904025,0.20057409,-6.153322,3.8076248,-0.9804569,-0.90675986,-0.83062345,0.99448323,0.92923933,0.7378411
12,-0.051770933,0.20881651,0.065847225,-0.30675477,-0.29271585,0.35297665,-0.23073176,0.03240792,1.3338544,0.14738245,2.3277395,-14.550056,-4.629712,-7.4101443,-2.0389426,17.669044,9.690645,-0.9699479,-0.5050497,-0.6574029,0.7408067,0.93397915,0.90384895
13,-0.057657566,0.1333985,-0.59357613,-0.39708564,-0.40047204,0.44824976,0.27159333,0.28175643,1.7782768,-0.547941,-3.2002451,-11.01186,-1.8141842,0.6484743,3.039613,9.81922,4.679175,-0.09950957,0.93761826,-0.90711254,-0.8302046,-0.7588642,-0.31663942
14,-0.049630947,-0.018374834,-0.5017031,-0.17224163,-0.41885066,0.2549645,0.38452482,0.30526724,2.5552115,0.17531104,-3.0772324,3.1843104,12.010396,0.2376867,-7.2126255,-3.506874,-2.2614858,0.9252444,-0.037038036,0.8049575,0.83887696,-0.63691795,0.2609244
15,-0.038457118,-0.08908668,0.074503586,-0.017696453,-0.05150981,0.22001575,-0.26603302,0.124203436,3.837826,0.7200503,0.27043366,9.070472,1.5553515,-4.434298,1.0558312,-14.49324,-4.042253,0.95577455,0.37662703,0.28925508,0.5646732,-0.5681858,-0.5313409
16,-0.029612117,-0.1335099,0.57445383,0.1403092,0.047115777,0.25471264,-0.60810757,-0.24375398,3.853745,-0.09784663,-1.386306,9.089312,3.6260457,4.9641604,0.20753156,-1.9724329,-8.021598,0.93240815,-0.57715106,0.05566992,0.9310778,-0.8782129,-0.44941807
17,-0.029166395,-0.13402843,0.8115666,-0.050133016,0.18669985,0.40660566,-0.6393612,-0.48990038,3.6202667,0.07578717,0.91246706,0.5654807,-5.9135904,0.7318037,4.0610266,0.50595015,-2.279958,-0.98376787,-0.90960646,-0.9588609,0.5549774,0.55771446,-0.20972027
18,-0.0042996043,0.014605624,0.10986876,-0.30728686,-0.18825695,0.28162807,-0.10701888,-0.3983638,1.8734444,0.15322848,2.9396243,-17.728369,-6.111639,-9.644098,-4.313595,14.163008,4.394476,-0.94220614,-0.9753539,-0.7700962,0.119049,0.96278536,0.9323464
19,-0.049979262,0.034356795,-0.62705946,-0.6904434,-0.42387867,0.09324732,0.5522472,0.18000494,2.6174195,-0.8877268,-2.7849715,-9.874485,-7.7111764,-0.9188057,1.079067,4.2559166,10.724448,-0.6781752,0.9857955,-0.94740766,-0.84018373,-0.6167848,0.020813633
20,-0.05650786,-0.07989175,-0.551188,-0.36679542,-0.41839302,0.044378776,0.2932118,0.48415792,3.8747542,-0.23137555,-2.4259238,1.3487196,18.709244,0.14307591,-3.146216,-9.21675,2.1689808,0.9150653,0.25642765,0.89028823,0.6910765,-0.82585037,-0.5989731
21,-0.04812722,-0.130487,-0.07011985,0.07113591,-0.20169707,0.17144239,-0.44474992,0.06901091,5.102975,0.76313746,0.29409277,8.82242,3.4542727,-3.7781982,3.5719278,-13.569114,-12.793899,-0.98309654,-0.45254418,-0.9734423,0.30365404,-0.100003116,0.9416383
22,-0.016157107,-0.10802069,0.007125624,0.04534681,-0.40763256,0.096154444,-0.55847085,-0.119353026,3.8984683,0.6139562,0.6424867,-3.2632923,-2.4865668,-3.5236375,-3.2588325,3.6650498,1.8695734,-0.9701039,-0.2549182,-0.8553568,0.13412057,0.59196603,-0.24371521
23,2.3901694e-05,-0.09990473,-0.33070233,-0.07142813,-0.40796974,-0.08979687,0.057948876,-0.119695485,3.7169642,-0.0017602684,-0.13752472,-7.375798,-2.4744377,0.61148757,-2.5442004,14.085328,-0.5564044,0.62835073,0.60632336,-0.561735,-0.3602112,-0.66037637,-0.8203833
24,-0.011570273,-0.0975404,-0.26168343,-0.054631088,-0.35983774,-0.04863999,0.17018747,-0.229837,4.95239,-0.36520317,0.1415115,5.9770513,2.399521,1.0234896,2.2476428,-4.245341,-2.8696988,0.98256755,-0.12196658,0.9859974,0.37455177,-0.953391,-0.74042153
25,-0.02836641,-0.05572394,0.21637449,-0.12570174,0.0630162,0.24747649,-0.36996976,-0.36685142,5.7588778,-0.17942399,1.504901,8.001136,-1.1407727,5.6191463,5.7320213,-10.956165,-2.4426239,0.9499322,-0.6435909,0.094763175,0.8657696,-0.93703103,-0.70488286
26,-0.059010096,-0.00035401902,0.6262436,-0.29037124,0.173509,0.5597472,-0.6953274,-0.45073357,5.4545565,-0.8445542,0.9050031,6.2752495,-2.5410469,0.17780757,5.1011963,-2.6605866,-1.0243071,-0.9908049,-0.7742348,-0.96123946,0.88850546,0.9534736,0.8227378
27,-0.0784538,0.11387809,0.19349228,-0.17195709,-0.21988744,0.4776739,-0.10232246,-0.088380456,3.9408603,-0.39275414,2.9722002,-14.745987,1.7777998,-9.975175,-4.413679,17.47602,11.283586,-0.99264884,-0.937967,-0.8558095,-0.24956451,0.98345256,0.88979936
28,-0.061804112,0.13237911,-0.4664134,-0.4228241,-0.42749396,0.22259535,0.51035833,0.36829373,3.7173462,0.19405273,-0.82444304,-11.165762,-8.32207,0.8660279,-6.204008,11.457867,8.862823,0.5899378,0.7702863,-0.9267502,0.22181803,0.3991852,0.3915346
29,-0.06385201,0.053129274,-0.46052244,-0.3433196,-0.42108533,0.20726599,0.5760331,0.5037387,5.692694,-0.07144266,-1.8561636,4.729995,8.812477,0.03073003,2.2676125,-4.0941515,-1.7867444,0.9935899,-0.1885711,0.9957109,0.46755892,-0.38375774,-0.60046864
30,-0.048572738,0.023321122,0.06853485,-0.22195102,-0.05542837,0.41138515,-0.005376635,0.026381752,6.2642336,0.7017249,0.5183373,9.721244,0.5800054,2.7991092,2.5620425,-12.10149,-12.359828,0.9729502,0.8722079,0.84370947,0.7038368,-0.943583,-0.6744876
31,-0.062763095,-0.035439678,0.52771705,0.2252791,0.38394326,0.4878905,-0.5572825,-0.5053085,5.831414,-0.72183573,-1.8330097,9.449541,10.486337,9.805726,-0.5408662,-8.746366,-8.1807785,0.9571924,-0.5380548,0.699561,0.99676216,-0.73367894,-0.38093904
32,-0.080500394,-0.040237755,0.86880416,0.123009324,0.62624174,0.46595442,-0.7418854,-0.4572891,5.7910943,-0.10826023,1.0389013,2.3465405,-6.486863,0.7219779,0.20591511,-0.04962801,3.8535438,-0.9884614,-0.8784652,-0.9687917,0.99426836,0.91367424,0.27846864
33,-0.045502335,0.14685653,0.19287266,-0.25189716,-0.08560577,0.33600602,-0.108791806,-0.11665831,4.5284834,0.45546055,4.0256476,-17.42407,-9.595791,-17.397673,-3.1668618,17.418139,8.048629,-0.98873657,-0.92798764,-0.5307468,0.14735076,0.9003123,0.849666
34,-0.051575575,0.1347102,-0.586036,-0.70648754,-0.41502082,0.27808478,0.45559174,0.2281816,4.416774,-0.9122096,-2.6283717,-13.74521,-7.5522604,0.18397768,-0.17620133,10.183166,7.774365,0.80324954,0.95460033,-0.9302011,-0.7497442,-0.71606666,0.7227813
35,-0.052627277,0.015924012,-0.45173827,-0.45679817,-0.419318,0.15332952,0.38912585,0.5622496,6.3153615,0.14087096,-2.3824728,5.702791,15.91522,0.15264103,-3.9702072,-7.517462,-0.85146564,0.9880621,-0.3163145,0.9935178,0.68891716,-0.2591131,-0.13898446
36,-0.0410238,-0.042810943,0.16492356,-0.14739454,-0.083261855,0.1837721,-0.19241525,0.14677905,7.3422594,0.62300146,0.12710124,11.32239,2.3775685,0.9850452,1.488412,-10.838332,-11.135215,0.9774872,0.73653644,0.8737503,0.39614832,-0.89056545,-0.5206771
37,-0.05391884,-0.101938166,0.6573883,0.24305347,0.3852856,0.21027423,-0.59874624,-0.39401892,6.7332096,-0.5986546,-1.4634619,8.528989,8.355402,11.167365,-1.0542605,-5.6185274,-9.004251,0.9728485,-0.32464096,0.7331088,0.976588,-0.8959748,-0.7515713
38,-0.067363426,-0.090481065,0.86917794,0.181292,0.6553317,0.3555978,-0.75584245,-0.51824033,6.786956,-0.037323453,1.3218015,-0.2270745,-4.725936,0.7356291,4.902387,-0.6947067,1.3418101,-0.9864106,-0.897692,-0.9631334,0.80477774,0.7265091,-0.048931308
39,-0.029169913,0.10958787,0.13606364,-0.23354986,-0.075441465,0.33992097,-0.14096153,-0.28335077,5.395122,0.49669665,4.1786723,-17.327784,-11.836892,-17.819035,-2.529765,17.205742,6.560407,-0.98744124,-0.9645834,-0.5853918,-0.116743214,0.79599565,0.912202
40,-0.0446633,0.11932797,-0.618441,-0.7785711,-0.4267636,0.22625645,0.5135443,0.21394792,5.3872185,-0.8660524,-2.5952528,-13.079964,-8.194568,0.54098237,0.009267645,9.077337,10.522585,0.65309715,0.73073,-0.8612795,-0.8212831,-0.54718566,0.49681205
41,-0.033621028,0.019993229,-0.46504813,-0.5121675,-0.41600677,0.10172604,0.43754548,0.560841,7.246002,0.39731342,-1.9181821,5.812008,16.00374,0.11409024,-4.024289,-7.221406,-1.1452249,0.9826709,-0.494548,0.99169064,0.8053374,-0.054578748,0.031022172
42,-0.013962866,-0.031367935,0.18633132,-0.24239695,-0.047900595,0.19775859,-0.1354442,0.17556225,8.338381,0.65362895,-0.073124774,12.433194,1.2832136,2.3296227,3.4789805,-10.495007,-10.076307,0.97729975,0.7884617,0.67070615,0.24368113,-0.854902,-0.6017289
43,-0.028987583,-0.108124524,0.6736903,0.23089789,0.33953488,0.23215666,-0.52244073,-0.36017138,7.3548694,-0.64748675,-1.7392348,8.176947,10.731777,8.665508,-2.2139044,-5.4370174,-9.493748,0.962674,-0.21535471,0.7245057,0.93860084,-0.8634336,-0.67202663
44,-0.045194395,-0.1017085,0.8653145,0.25655308,0.6042703,0.30762213,-0.71925324,-0.51778924,7.462216,-0.077791974,1.2552909,-0.5744238,-3.6731818,1.7665417,3.7423675,-1.981145,1.249801,-0.98372144,-0.91881925,-0.94608974,0.6713024,0.7498405,-0.19986211
45,-0.004442917,0.09729838,0.12924014,-0.20603372,-0.055036683,0.24372011,-0.14944546,-0.3321486,6.133019,0.6083637,4.1608925,-16.855528,-13.629193,-16.646618,-3.185576,16.605326,5.23047,-0.9885147,-0.9338534,-0.6302892,0.18362029,0.9721813,0.972046
46,-0.03837682,0.12923521,-0.6094378,-0.7761658,-0.42351738,0.16963524,0.5623766,0.22427326,6.409508,-1.237451,-2.4443243,-12.803176,-7.6142673,-0.5436474,3.394961,8.207642,11.5003395,0.6115942,0.28680927,-0.89692706,-0.6877858,-0.40111524,0.52042484
47,-0.04681186,0.042635106,-0.44607022,-0.6116773,-0.41740766,0.21093772,0.48137844,0.5259431,8.165016,0.104115054,-1.6495599,6.2516246,12.344135,0.10509609,-1.3671796,-6.655381,-0.92429906,0.9916836,0.022668784,0.9949116,0.44622406,-0.79180825,-0.51130694
48,-0.04302961,-0.0021815258,0.09366798,-0.15482756,-0.062294934,0.28715768,-0.24261929,0.07334236,8.760813,0.35139135,0.22931892,10.296188,6.788731,1.8041706,0.3570131,-14.739455,-12.251521,0.9762615,0.8459363,0.8833082,0.6182249,-0.9674142,-0.42522562
49,-0.07110254,-0.06538758,0.6652626,0.33142892,0.42084172,0.26246512,-0.7472998,-0.44239527,8.328739,-0.8917885,-1.6403228,11.295433,8.618742,11.288046,-1.5935621,-6.3689346,-7.7230983,0.97558135,-0.33859625,0.71711123,0.98791885,-0.8907912,-0.528098
50,-0.09094269,-0.049941238,0.93273085,0.21743026,0.67670316,0.36519274,-0.8229253,-0.5022572,8.333683,-0.073756,1.5834713,-0.49429932,-5.960818,0.20059544,4.0911155,1.7558986,2.3474684,-0.98574644,-0.9147377,-0.9671506,0.93448544,0.91466814,0.6120728
51,-0.050474137,0.17026062,0.15935206,-0.26375297,-0.07358272,0.3386413,-0.06901203,-0.069376275,7.069547,0.4674308,4.5904355,-17.867678,-13.0997505,-17.986284,-2.7377515,19.783546,11.541468,-0.98203224,-0.86988735,-0.6158511,-0.24004175,0.9674556,0.85415083
52,-0.060528968,0.16229448,-0.6302917,-0.7778524,-0.43000555,0.22293131,0.6630232,0.44023418,6.86567,-1.033143,-2.5892084,-14.36197,-7.232205,0.5889244,-1.7885853,12.504092,9.518026,0.5399739,0.035446525,-0.88106054,-0.38223144,-0.074329294,0.54477847
53,-0.05938642,0.06749492,-0.44837445,-0.6711015,-0.41695,0.19648477,0.61369205,0.4960414,8.998507,0.2340475,-1.8284396,6.5905123,10.913047,0.0558148,-0.7819467,-8.018216,-1.7377236,0.99240077,0.3326343,0.99362254,0.31387687,-0.83340514,-0.3948684
54,-0.053246863,0.003112581,0.054689515,-0.079935156,-0.056323033,0.26646823,-0.22111838,0.08151955,9.509697,0.3401931,-0.23711227,10.022313,10.297319,2.161007,-0.6093417,-16.78065,-10.806577,0.9632493,0.86461955,0.80843294,0.6312394,-0.92447674,-0.47159937
55,-0.079246275,-0.068957165,0.69367653,0.40526134,0.41355708,0.19642533,-0.7790934,-0.42070404,9.178663,-0.8014811,-1.6707278,12.666467,7.1609263,10.804104,-2.1589375,-6.758679,-8.14289,0.97126955,-0.19718575,0.79350346,0.97320706,-0.85532427,-0.66262656
56,-0.09214539,-0.05839406,0.94818115,0.26613477,0.6988739,0.3154027,-0.83529294,-0.5176004,9.191571,0.09120244,1.4570421,-1.38531,-5.916629,1.0644196,4.8990207,2.4964285,1.678229,-0.98312116,-0.8965867,-0.95900524,0.84226924,0.95443,0.68213475
57,-0.042456508,0.15519075,0.14790575,-0.25297552,-0.047956444,0.2927448,-0.03276575,-0.06950499,7.8912873,0.6210112,4.405763,-17.805635,-14.350328,-18.270266,-3.0733933,20.64976,12.363442,-0.97963136,-0.8659234,-0.72226715,-0.13981421,0.96463287,0.8493675
58,-0.059157576,0.14016224,-0.63745034,-0.80447495,-0.44486567,0.2210188,0.701318,0.48027983,7.7329726,-1.2777427,-2.74599,-14.523494,-7.4231834,0.7122115,-0.063889876,11.691603,9.867221,0.3836974,0.29763466,-0.8583993,-0.5672436,-0.1941959,0.6229278
59,-0.06096472,0.034446567,-0.4623907,-0.54518086,-0.414402,0.20492217,0.61548895,0.5087632,9.738562,0.1639915,-2.0404706,6.2350945,12.598303,0.24287973,-1.605418,-8.704073,-1.8229368,0.989987,0.30486128,0.99238825,0.28970486,-0.77918184,-0.5385393
60,-0.05580479,-0.024554426,0.095503904,-0.0006333825,-0.02927488,0.22203149,-0.2189004,0.038359284,10.315729,0.31950492,0.04710659,11.521714,9.290953,3.197413,-1.5705451,-16.554617,-12.298603,0.9648925,0.84801507,0.8629458,0.6410243,-0.9426491,-0.32145375
61,-0.083721995,-0.07747067,0.75749356,0.40487078,0.46815255,0.13889565,-0.8021826,-0.4400341,9.91767,-0.8006278,-1.1928467,11.943726,5.8422904,10.798391,-1.8818513,-7.419354,-6.669506,0.9700478,-0.018618936,0.720058,0.8981584,-0.8828684,-0.63585925
62,-0.09516532,-0.047938272,0.9323709,0.31653377,0.67321295,0.27287087,-0.85889477,-0.51077455,9.878462,0.11803872,1.7460841,-2.8003623,-4.3041005,-0.7671437,5.171567,2.8520384,1.6380796,-0.98387706,-0.92897177,-0.96775365,0.8506165,0.7492391,0.5951487
63,-0.04643919,0.17923,0.11719535,-0.23997602,-0.08264584,0.29812253,-0.09102508,-0.08395862,8.743693,0.5949076,4.680562,-17.370031,-16.112371,-17.634295,-2.060609,19.572668,11.771548,-0.97880983,-0.8638571,-0.60914165,-0.094463944,0.9771567,0.8791059
64,-0.060643233,0.16993818,-0.63927376,-0.8247033,-0.42110997,0.27947128,0.66435826,0.46350226,8.533918,-1.1999929,-2.6347315,-14.086468,-7.2284856,0.36401373,0.40754876,13.167058,10.193949,-0.027342238,-0.81519926,-0.92149484,-0.49537468,0.40457734,0.4161148
65,-0.059393503,0.074356735,-0.4502578,-0.7435368,-0.4179667,0.21235123,0.8435405,0.48568782,10.286556,0.2620238,-1.5781939,6.460631,4.07101,0.066563025,-2.6072512,-3.3008003,-2.4812803,0.98681873,0.44077444,0.9566552,-0.07954725,-0.9414622,-0.5064403
66,-0.057728767,-0.00029021592,-0.005153377,-0.16201945,0.10634473,0.20213947,-0.03245659,0.063303925,10.706288,0.4004096,0.1472224,7.072025,14.338744,-0.49142364,-3.0991533,-20.13714,-10.764368,0.9516303,0.8793644,0.8256489,0.7413634,-0.91293657,-0.69528663
67,-0.089592606,-0.0473086,0.6461934,0.4445735,0.40741903,0.09896008,-0.80403584,-0.49266425,10.883059,-0.9884798,-1.3394326,15.143939,8.203961,8.3812475,-1.7068067,-10.523048,-9.656157,0.96146375,-0.0042532277,0.75629437,0.89671016,-0.64731,-0.46822387
68,-0.10588574,-0.03796796,0.99170387,0.35382986,0.65428555,0.23192099,-0.87126845,-0.48756686,10.70677,0.120981984,1.3829644,-0.81592506,-4.8630357,1.2233785,5.2939982,4.3636847,3.027757,-0.9881103,-0.92359316,-0.9378267,0.89233166,0.98478043,0.97495323
69,-0.049049854,0.1918928,0.16629559,-0.2185154,-0.031872578,0.25819516,0.0056042224,0.06403353,9.639302,0.7801314,5.041702,-18.045717,-16.652927,-16.966022,-2.3553326,21.765493,14.472808,-0.97971696,-0.86942303,-0.85357976,0.4422664,0.83682895,0.7762952
70,-0.055261668,0.17207876,-0.6131615,-0.8255056,-0.45259035,0.43486816,0.56615794,0.48433557,9.223108,-1.4157107,-2.655143,-15.119563,-7.703239,0.42262983,4.308407,10.864996,7.391024,0.0848037,-0.44043848,-0.89996684,-0.86649877,-0.19295047,0.46185288
71,-0.05110799,0.053411588,-0.45232484,-0.6726032,-0.41625604,0.2930665,0.70624226,0.5001257,10.812318,0.4686218,-2.0799055,5.9878044,6.780099,0.28878066,-6.604999,-3.85459,-1.6695961,0.9802658,0.30010226,0.9344901,0.09963863,-0.87119573,-0.3590029
72,-0.046645682,-0.026402552,0.034916908,-0.1367318,0.11570706,0.12264451,-0.103313796,0.10307494,11.421991,0.35846257,0.20584878,8.526658,13.42269,0.6677598,-4.992748,-18.500595,-10.491231,0.95064753,0.87304354,0.821018,0.6994536,-0.8457409,-0.6225893
73,-0.081388816,-0.0776132,0.71780354,0.44172195,0.43920046,-0.006343087,-0.7850462,-0.4585718,11.5532255,-0.99930733,-1.3737731,14.821399,7.8968644,8.287308,-1.197259,-8.973915,-9.89502,0.9683591,0.12358492,0.7950937,0.73394424,-0.68101025,-0.35529315
74,-0.09557691,-0.06278258,0.9882233,0.40607604,0.6715988,0.13713385,-0.83498067,-0.46597558,11.285641,0.17197654,1.5078048,-2.3161256,-3.5034628,0.94344527,5.2760086,4.002454,3.128442,-0.9871481,-0.94753283,-0.9774224,0.8254792,0.5354575,0.6212095
75,-0.040547952,0.17689535,0.13741307,-0.19989508,-0.044392902,0.23224543,-0.12409852,-0.008231114,10.302246,0.7544169,5.2188983,-17.694395,-18.465014,-17.510094,-0.39173207,17.573051,11.709468,-0.9846272,-0.78166604,-0.6566789,0.05815847,0.9849931,0.8929694
76,-0.055997133,0.18259232,-0.6305603,-0.825872,-0.42179087,0.3365206,0.6154692,0.5294337,9.926696,-1.3419133,-2.476061,-14.747449,-6.960194,-0.8330913,2.8043425,14.001765,9.452703,-0.006992047,-0.9316495,-0.9056683,-0.3434282,0.5765537,0.35867715
77,-0.060121734,0.09144403,-0.44169298,-0.7721876,-0.416919,0.3506194,0.8750001,0.4536796,11.712042,0.2159753,-1.5034759,6.7362323,2.995383,0.08245589,-1.2020308,-2.6565263,-2.6737707,0.9897372,0.46837786,0.9854107,-0.4147487,-0.9671828,-0.79339075
78,-0.050315667,0.010431728,-0.004030004,-0.1785379,0.14464422,0.22826281,0.08894005,0.00011210122,11.7730465,0.55368805,-0.077484556,7.4128475,15.252651,2.1112826,-6.8388295,-18.680807,-11.57786,0.88395596,0.89318,0.82900435,0.88781697,-0.93972635,-0.59466106
79,-0.08862772,-0.033479832,0.6604875,0.46194133,0.47042382,0.036185157,-0.77340794,-0.50485957,12.039667,-1.196282,-1.148412,15.541627,8.573365,7.742004,-2.4002278,-13.418501,-7.820646,0.9573462,-0.06720515,0.81351817,0.8921927,-0.4931779,-0.5763261
80,-0.1097462,-0.017836863,1.0144234,0.35305035,0.68695337,0.17125192,-0.8788458,-0.5010622,11.9973545,0.08800132,1.4712533,-0.98298967,-5.4641004,0.7670039,6.0149007,4.8228645,2.1456208,-0.98660344,-0.9095335,-0.9546068,0.9303872,0.9637256,0.95039415
81,-0.055086706,0.21828371,0.17277133,-0.22945929,-0.03869629,0.2544473,0.0107902475,0.033376094,10.948476,0.6984848,5.161906,-18.32341,-16.749924,-17.646618,-1.347162,21.911314,14.513035,-0.9783721,-0.84340733,-0.83599687,0.34673905,0.8595452,0.7974559
82,-0.06318248,0.20144954,-0.63020545,-0.8325201,-0.4542456,0.46860096,0.63302255,0.50401556,10.348921,-1.460191,-2.5843396,-15.587001,-7.6176543,0.63395,4.2267942,12.084505,8.461397,-0.010834568,-0.83708954,-0.9101097,-0.6300012,0.37800553,0.4261761
83,-0.05986807,0.087465666,-0.44249338,-0.7538299,-0.41664067,0.35977474,0.86780053,0.49862218,12.129089,0.4698985,-1.9942636,6.7071004,3.9019241,0.29285148,-5.111452,-2.7036045,-2.3945198,0.9868131,0.49461138,0.9814056,-0.237919,-0.9295085,-0.584619
84,-0.04865278,-0.0051445533,0.0017348271,-0.13823791,0.15094018,0.1505817,0.035275754,0.056521554,12.345579,0.42979452,-0.12948011,7.8607697,15.95567,2.691451,-7.298661,-19.67711,-11.421128,0.90157396,0.9156386,0.7827619,0.8644848,-0.85138834,-0.54988116
85,-0.09037323,-0.056346655,0.7155552,0.49105045,0.47485885,-0.04523285,-0.7893118,-0.4792669,12.679836,-1.1756678,-1.3102155,16.165102,7.985883,7.4256096,-1.8425643,-11.993628,-8.692565,0.96825427,-0.068372086,0.8697789,0.7953495,-0.26945904,-0.43608576
86,-0.10425613,-0.045852613,1.0290759,0.36551458,0.70826864,0.110578135,-0.78180856,-0.48554227,12.567946,0.27183494,1.3865993,-2.093895,-5.722015,1.251973,6.04022,7.098719,2.5962214,-0.98184115,-0.8386377,-0.94015664,0.85976946,0.9488214,0.92197907
87,-0.047708884,0.18737516,0.15485828,-0.21883196,-0.023434745,0.19418406,0.098903045,0.058506444,11.472774,0.6310826,5.08203,-18.588621,-16.745283,-17.989122,-0.82687044,20.359196,14.397103,-0.97647697,-0.78960335,-0.82370764,0.122338206,0.8608674,0.7457249
88,-0.06112189,0.16760555,-0.65080297,-0.8286067,-0.45269144,0.41082072,0.7021755,0.5598752,10.923151,-1.5456036,-2.6072812,-15.553757,-7.7512755,0.53006107,4.056158,11.236409,8.277044,-0.093222655,-0.7623545,-0.90982354,-0.68217254,0.4137793,0.5195174
89,-0.05710827,0.061036374,-0.4583728,-0.7305135,-0.41639408,0.31729552,0.8689349,0.48938355,12.635913,0.4493669,-1.8770374,6.454989,4.7675147,0.28587008,-5.07171,-3.3106828,-1.8408638,0.9856687,0.611453,0.9810439,-0.42327052,-0.91515905,-0.5332446
90,-0.047487803,-0.024941122,-0.006906517,-0.08511641,0.15869917,0.069630675,0.04846452,0.085747324,12.863601,0.32767382,-0.06872413,8.268102,16.39336,3.3019898,-8.298424,-19.18464,-10.689817,0.8718743,0.93184483,0.78125143,0.86471295,-0.84281176,-0.5461941
91,-0.092822626,-0.07098677,0.7393216,0.5170769,0.49539247,-0.112070486,-0.78706396,-0.45342568,13.273109,-1.1945211,-1.1982611,16.34988,7.183821,7.3862257,-0.8854326,-12.364253,-9.152777,0.97028667,-0.1381779,0.89722556,0.7473756,-0.24393305,-0.36167076
92,-0.105025694,-0.054892194,1.0309024,0.34558928,0.72435546,0.09052228,-0.78091425,-0.47577456,13.134302,0.31808963,1.5018624,-2.5897598,-6.629445,1.1309862,6.698103,7.3359175,2.534414,-0.9766491,-0.8125555,-0.9328969,0.84131455,0.9434389,0.8898622
93,-0.04970535,0.17946981,0.15035531,-0.23985997,-0.02364763,0.18765795,0.11227307,0.056094557,11.947425,0.54308707,5.0087223,-18.678646,-16.171062,-18.288568,-0.66807944,20.530352,14.087906,-0.96831065,-0.82316446,-0.81647754,0.10765408,0.8530759,0.75488317
